*0:id=20596684	*1:甲方=绵阳倍特建设开发有限公司	*2:乙方=成都倍特建筑安装工程有限公司	3:项目名称=倍特·香槟华府一期施工项目	4:合同名称=	5:合同金额上限=227733971	6:合同金额下限=227733971	7:联合体成员=中铁上海工程局集团有限公司
*0:id=20595632	*1:甲方=宁波市鄞州区城市建设投资发展有限公司	*2:乙方=宏润建设集团股份有限公司	3:项目名称=鄞县大道(同德路-镇岚路)改造提升工程i标段i-a标段项目	4:合同名称=	5:合同金额上限=296656300	6:合同金额下限=296656300	7:联合体成员=
*0:id=20594392	*1:甲方=samaeximdmcc	*2:乙方=珠海普兰帝船舶工程有限公司	3:项目名称=	4:合同名称=船舶建造合同书	5:合同金额上限=1220	6:合同金额下限=1220	7:联合体成员=中铁四局集团有限公司
*0:id=20536373	*1:甲方=钟祥市三清环保投资有限公司	*2:乙方=北京高能时代环境技术股份有限公司	3:项目名称=钟祥市2017年农田安全利用与污染治理工程项目	4:合同名称=	5:合同金额上限=91988008.18	6:合同金额下限=91988008.18	7:联合体成员=
*0:id=20536373	*1:甲方=湘阴县住房和城乡建设局	*2:乙方=北京高能时代环境技术股份有限公司	3:项目名称=湘阴县附山垸生活垃圾填埋场治理修复项目	4:合同名称=	5:合同金额上限=69621398.8	6:合同金额下限=69621398.8	7:联合体成员=
*0:id=20529133	*1:甲方=	*2:乙方=广东通宇通讯股份有限公司	3:项目名称=2018-2019年中国联通天线集中采购项目	4:合同名称=	5:合同金额上限=480175985.8	6:合同金额下限=214461134.5	7:联合体成员=
*0:id=20506833	*1:甲方=	*2:乙方=润建通信股份有限公司	3:项目名称=中国移动2017年至2018年传输管线工程施工服务集中采购(补充采购)(广西)项目	4:合同名称=	5:合同金额上限=136402000	6:合同金额下限=136402000	7:联合体成员=
*0:id=20505220	*1:甲方=广州公共资源交易中心	*2:乙方=广东水电二局股份有限公司	3:项目名称=广州市牛路水库建设工程——主体、水保、环评部分施工	4:合同名称=	5:合同金额上限=363004083	6:合同金额下限=363004083	7:联合体成员=
*0:id=20504062	*1:甲方=中铁十九局集团有限公司拉林铁路工程指挥部	*2:乙方=浙江天铁实业股份有限公司	3:项目名称=新建川藏铁路拉萨至林芝段站前工程llzq-12标段的	4:合同名称=	5:合同金额上限=102912707.5	6:合同金额下限=102912707.5	7:联合体成员=
*0:id=20497233	*1:甲方=安徽省滁州市重点工程建设管理局	*2:乙方=北京东方园林环境股份有限公司	3:项目名称=滁州明湖文化旅游ppp项目	4:合同名称=	5:合同金额上限=1813000000	6:合同金额下限=1813000000	7:联合体成员=中邦建设工程有限公司
*0:id=20467622	*1:甲方=济青高速铁路有限公司	*2:乙方=山东省路桥集团有限公司	3:项目名称=新建潍坊至莱西铁路工程	4:合同名称=合同协议书	5:合同金额上限=1581896254	6:合同金额下限=1581896254	7:联合体成员=梅州市市政建设集团公司
*0:id=20422898	*1:甲方=柳州市金色太阳建设投资有限公司	*2:乙方=江苏东珠景观股份有限公司	3:项目名称=柳南区太阳河流域治理工程设计-施工(epc)总承包	4:合同名称=	5:合同金额上限=99168400	6:合同金额下限=99168400	7:联合体成员=浙江普天园林建筑发展有限公司
*0:id=20400828	*1:甲方=中建五局装饰幕墙有限公司	*2:乙方=厦门万里石股份有限公司	3:项目名称=	4:合同名称=石材采购合同	5:合同金额上限=6455380.52	6:合同金额下限=6455380.52	7:联合体成员=
*0:id=20400828	*1:甲方=中建八局第二建设有限公司	*2:乙方=厦门万里石股份有限公司	3:项目名称=人寿营业用房南楼装修工程所用石材采购与供应	4:合同名称=物资采购与供应合同	5:合同金额上限=7231992.87	6:合同金额下限=7231992.87	7:联合体成员=
*0:id=20400828	*1:甲方=深圳市建筑装饰(集团)有限公司	*2:乙方=厦门万里石股份有限公司	3:项目名称=中国人寿山东分公司营业用房精装三标段的石材供货	4:合同名称=物资采购与供应合同	5:合同金额上限=27266970	6:合同金额下限=27266970	7:联合体成员=
*0:id=20400828	*1:甲方=浙江亚厦装饰股份有限公司	*2:乙方=厦门万里石股份有限公司	3:项目名称=中国人寿保险股份有限公司山东省分公司营业用房项目	4:合同名称=建材产品购销合同	5:合同金额上限=24050618.25	6:合同金额下限=24050618.25	7:联合体成员=
*0:id=20380730	*1:甲方=衢州市社会保险事业管理局	*2:乙方=中公网医疗信息技术有限公司	3:项目名称=衢州市社会保险事业管理局按疾病分组点数法付费购买服务项目竞争性谈判项目	4:合同名称=	5:合同金额上限=10950000	6:合同金额下限=10950000	7:联合体成员=
*0:id=20336047	*1:甲方=沈阳市城市建设管理局	*2:乙方=常州维尔利环境服务有限公司	3:项目名称=沈阳市老虎冲生活垃圾卫生填埋场渗沥液处理ppp项目	4:合同名称=	5:合同金额上限=105875000	6:合同金额下限=105875000	7:联合体成员=
*0:id=20335351	*1:甲方=昆山市城市综合管理处	*2:乙方=永安行科技股份有限公司	3:项目名称=昆山市公共自行车运行维护服务项目	4:合同名称=昆山市公共自行车运行维护服务项目合同	5:合同金额上限=145018289.3	6:合同金额下限=145018289.3	7:联合体成员=
*0:id=20331065	*1:甲方=西峡县住房和城乡建设局	*2:乙方=岭南生态文旅股份有限公司	3:项目名称=西峡县鹳河生态文化园ppp项目(ppp管理库项目)	4:合同名称=	5:合同金额上限=789926500	6:合同金额下限=789926500	7:联合体成员=内蒙古辽河工程局股份有限公司
*0:id=20325239	*1:甲方=巴马新明能源有限公司	*2:乙方=深圳市拓日新能源科技股份有限公司	3:项目名称=广西巴马15mw分布式光伏扶贫项目设计、采购、施工总承包项目	4:合同名称=	5:合同金额上限=110250000	6:合同金额下限=110250000	7:联合体成员=
*0:id=20312949	*1:甲方=重庆市潼南区人民医院	*2:乙方=重庆建工第三建设有限责任公司	3:项目名称=重庆市潼南区人民医院创建“三甲”医院工程	4:合同名称=	5:合同金额上限=508150586.9	6:合同金额下限=508150586.9	7:联合体成员=阿拉善盟青草生态投资中心(有限合伙)
